hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,total_nights,party_size,is_family,room_difference,had_agent,had_company,full_date
City Hotel,0,6,2016,February,8,18,2,3,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,-1.0,0,Transient,107.0,0,2,Check-Out,2016-02-23,5,2.0,0,0,0,0,2016-02-18
Resort Hotel,1,140,2015,July,28,6,2,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,112.0,0,1,Canceled,2015-03-09,7,2.0,0,0,0,0,2015-07-06
City Hotel,0,0,2016,March,13,21,1,0,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,7.0,-1.0,0,Transient,68.53,0,0,Check-Out,2016-03-22,1,2.0,0,1,0,0,2016-03-21
City Hotel,1,88,2015,September,39,26,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,-1.0,0,Transient,170.0,0,0,Canceled,2015-08-21,4,2.0,0,0,0,0,2015-09-26
City Hotel,1,386,2016,July,31,28,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,-1.0,0,Transient,62.0,0,0,Canceled,2015-10-21,2,2.0,0,0,0,0,2016-07-28
City Hotel,1,125,2017,June,25,18,2,0,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,117.0,0,0,Canceled,2017-05-13,2,2.0,0,0,0,0,2017-06-18
Resort Hotel,1,102,2017,June,23,4,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,-1.0,0,Transient,63.0,0,0,Canceled,2017-02-22,4,2.0,0,0,0,0,2017-06-04
Resort Hotel,0,124,2017,June,24,13,2,5,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,-1.0,0,Transient,145.0,0,0,Check-Out,2017-06-20,7,2.0,0,0,0,0,2017-06-13
Resort Hotel,0,178,2015,July,30,19,2,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,E,1,No Deposit,5.0,-1.0,0,Transient,96.3,0,2,Check-Out,2015-07-24,5,2.0,0,1,0,0,2015-07-19
Resort Hotel,0,1,2017,March,11,14,0,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,-1.0,-1.0,0,Transient,63.0,0,3,Check-Out,2017-03-15,1,2.0,0,0,1,1,2017-03-14
Resort Hotel,0,205,2016,August,32,6,4,10,2,0.0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,E,E,1,No Deposit,314.0,-1.0,0,Transient,126.0,0,0,Check-Out,2016-08-20,14,2.0,0,0,0,0,2016-08-06
Resort Hotel,1,92,2016,February,9,26,1,2,2,0.0,0,SC,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,134.0,-1.0,0,Transient,79.0,0,0,Canceled,2015-12-10,3,2.0,0,0,0,0,2016-02-26
City Hotel,1,150,2017,June,24,17,2,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,-1.0,-1.0,0,Transient,120.0,0,0,Canceled,2017-01-18,5,1.0,0,0,1,1,2017-06-17
City Hotel,0,17,2016,November,46,9,0,4,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,-1.0,0,Transient,143.43,0,1,Check-Out,2016-11-13,4,2.0,0,0,0,0,2016-11-09
Resort Hotel,0,64,2016,April,15,8,2,5,2,0.0,0,BB,FIN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,314.0,-1.0,0,Transient,41.76,0,0,Check-Out,2016-04-15,7,2.0,0,0,0,0,2016-04-08
City Hotel,1,51,2016,May,22,27,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,4,No Deposit,9.0,-1.0,0,Transient,158.0,0,0,Canceled,2016-05-10,1,2.0,0,0,0,0,2016-05-27
City Hotel,0,349,2016,October,41,4,1,5,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,58.0,-1.0,162,Transient-Party,123.33,0,0,Check-Out,2016-10-10,6,2.0,0,0,0,0,2016-10-04
City Hotel,0,4,2016,September,39,18,2,3,1,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,A,1,No Deposit,-1.0,45.0,0,Transient,0.0,0,0,Check-Out,2016-09-23,5,1.0,0,0,1,1,2016-09-18
City Hotel,1,10,2016,November,46,10,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,-1.0,0,Transient,120.0,0,0,Canceled,2016-11-02,1,1.0,0,0,0,0,2016-11-10
Resort Hotel,0,0,2016,January,4,20,0,1,1,0.0,0,BB,PRT,Direct,Direct,1,0,1,A,D,0,No Deposit,-1.0,-1.0,0,Transient,35.1,0,0,Check-Out,2016-01-21,1,1.0,0,1,1,1,2016-01-20
City Hotel,0,262,2017,January,2,9,1,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient-Party,81.9,0,2,Check-Out,2017-01-12,3,2.0,0,0,0,0,2017-01-09
Resort Hotel,0,18,2015,October,42,12,1,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,146.0,-1.0,0,Transient-Party,40.0,1,0,Check-Out,2015-10-13,1,1.0,0,0,0,0,2015-10-12
City Hotel,0,58,2017,February,6,9,1,3,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,-1.0,0,Transient,79.2,0,1,Check-Out,2017-02-13,4,2.0,0,0,0,0,2017-02-09
City Hotel,0,78,2017,April,17,23,2,1,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,-1.0,0,Transient,92.17,0,1,Check-Out,2017-04-26,3,2.0,0,0,0,0,2017-04-23
Resort Hotel,0,222,2015,September,38,14,1,1,2,0.0,0,HB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,68.0,-1.0,0,Transient-Party,80.0,0,0,Check-Out,2015-09-16,2,2.0,0,0,0,0,2015-09-14
City Hotel,1,96,2017,April,17,26,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,-1.0,0,Transient,130.0,0,0,Canceled,2017-01-20,2,2.0,0,0,0,0,2017-04-26
Resort Hotel,1,83,2016,April,17,22,2,5,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,71.0,-1.0,0,Transient,46.0,0,0,Canceled,2016-02-22,7,2.0,0,0,0,0,2016-04-22
Resort Hotel,1,35,2016,March,12,18,1,2,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,-1.0,0,Transient,93.0,0,0,Canceled,2016-02-15,3,4.0,1,0,0,0,2016-03-18
Resort Hotel,0,113,2015,December,49,5,2,1,3,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,C,1,No Deposit,314.0,-1.0,0,Contract,55.92,0,1,Check-Out,2015-12-08,3,3.0,0,1,0,0,2015-12-05
City Hotel,1,73,2016,April,15,3,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,96.3,0,0,Canceled,2016-02-17,3,2.0,0,0,0,0,2016-04-03
City Hotel,0,19,2017,February,8,25,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,-1.0,40.0,0,Transient,65.0,1,0,Check-Out,2017-02-26,1,1.0,0,0,1,1,2017-02-25
City Hotel,1,186,2017,May,22,30,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,19.0,-1.0,0,Transient,130.0,0,0,Canceled,2016-11-25,2,2.0,0,0,0,0,2017-05-30
City Hotel,1,39,2015,August,33,14,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,-1.0,0,Transient-Party,101.5,0,0,Canceled,2015-07-06,2,2.0,0,0,0,0,2015-08-14
City Hotel,1,57,2015,October,44,28,0,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Contract,85.5,0,3,Canceled,2015-09-17,2,1.0,0,0,0,0,2015-10-28
City Hotel,1,28,2015,September,37,11,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient-Party,113.79,0,1,Canceled,2015-08-22,7,2.0,0,0,0,0,2015-09-11
City Hotel,1,67,2016,April,15,3,2,1,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,128.7,0,1,Canceled,2016-02-22,3,3.0,0,0,0,0,2016-04-03
City Hotel,0,21,2015,September,37,12,2,5,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,104.43,0,2,Check-Out,2015-09-19,7,1.0,0,0,0,0,2015-09-12
City Hotel,0,15,2015,September,38,17,0,1,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,9.0,-1.0,0,Contract,115.0,0,3,Check-Out,2015-09-18,1,2.0,0,1,0,0,2015-09-17
Resort Hotel,0,0,2017,June,24,14,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,-1.0,-1.0,0,Transient,148.5,0,3,Check-Out,2017-06-15,1,2.0,0,0,1,1,2017-06-14
City Hotel,1,88,2017,May,19,8,1,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,170.0,-1.0,0,Transient,120.0,0,0,Canceled,2017-02-09,2,1.0,0,0,0,0,2017-05-08
City Hotel,0,85,2016,November,47,14,1,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,89.7,0,2,Check-Out,2016-11-18,4,2.0,0,0,0,0,2016-11-14
City Hotel,1,355,2015,October,41,7,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,-1.0,0,Transient-Party,62.0,0,0,Canceled,2015-07-02,2,2.0,0,0,0,0,2015-10-07
City Hotel,1,28,2017,August,32,9,0,3,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,160.0,0,1,Canceled,2017-07-16,3,2.0,0,0,0,0,2017-08-09
City Hotel,0,84,2016,April,18,28,1,3,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,-1.0,0,Transient-Party,102.43,0,1,Check-Out,2016-05-02,4,2.0,0,0,0,0,2016-04-28
City Hotel,0,74,2017,March,13,28,0,4,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,-1.0,0,Transient,125.8,0,0,Check-Out,2017-04-01,4,3.0,0,0,0,0,2017-03-28
City Hotel,0,186,2016,November,45,3,0,1,3,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,123.3,0,0,Check-Out,2016-11-04,1,3.0,0,0,0,0,2016-11-03
City Hotel,0,125,2016,July,28,9,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,114.3,0,1,Check-Out,2016-07-12,3,2.0,0,0,0,0,2016-07-09
Resort Hotel,1,8,2016,October,44,27,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,-1.0,461.0,0,Transient,50.0,0,0,Canceled,2016-10-24,1,1.0,0,0,1,1,2016-10-27
City Hotel,1,130,2017,July,30,29,4,7,2,0.0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,-1.0,0,Transient,71.1,0,1,Canceled,2017-05-26,11,2.0,0,0,0,0,2017-07-29
City Hotel,0,116,2017,May,19,7,2,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,-1.0,0,Transient,89.1,0,0,Check-Out,2017-05-10,3,2.0,0,0,0,0,2017-05-07
City Hotel,1,323,2015,September,36,5,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,-1.0,0,Transient-Party,62.0,0,0,Canceled,2015-07-02,2,2.0,0,0,0,0,2015-09-05
Resort Hotel,0,8,2016,December,50,10,1,1,2,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,D,0,No Deposit,-1.0,-1.0,0,Transient,0.0,0,1,Check-Out,2016-12-12,2,2.0,0,1,1,1,2016-12-10
Resort Hotel,1,26,2017,March,11,14,0,5,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,-1.0,-1.0,0,Transient-Party,80.0,0,0,Canceled,2017-02-16,5,2.0,0,0,1,1,2017-03-14
City Hotel,1,56,2017,February,5,1,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,-1.0,0,Transient,60.0,0,0,Canceled,2016-12-07,3,2.0,0,0,0,0,2017-02-01
Resort Hotel,1,259,2015,September,38,17,0,3,2,0.0,0,BB,GBR,Groups,Corporate,0,1,0,A,A,0,Non Refund,-1.0,223.0,0,Transient,40.05,0,0,Canceled,2015-01-21,3,2.0,0,0,1,1,2015-09-17
Resort Hotel,0,40,2017,January,3,16,1,2,1,0.0,0,SC,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,-1.0,-1.0,0,Transient-Party,55.0,0,0,Check-Out,2017-01-19,3,1.0,0,0,1,1,2017-01-16
City Hotel,0,15,2017,June,24,14,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,150.0,0,2,Check-Out,2017-06-15,1,2.0,0,0,0,0,2017-06-14
City Hotel,0,21,2015,November,45,5,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,G,1,No Deposit,16.0,-1.0,0,Transient,37.07,0,1,Check-Out,2015-11-08,3,2.0,0,1,0,0,2015-11-05
City Hotel,1,84,2017,May,20,18,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,140.14,0,1,Canceled,2017-05-02,7,2.0,0,0,0,0,2017-05-18
City Hotel,0,226,2016,July,30,22,0,2,2,0.0,0,BB,USA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,-1.0,96,Transient-Party,76.5,0,1,Check-Out,2016-07-24,2,2.0,0,0,0,0,2016-07-22
Resort Hotel,0,203,2016,May,19,2,1,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,240.0,-1.0,0,Transient,46.98,0,1,Check-Out,2016-05-08,6,2.0,0,0,0,0,2016-05-02
City Hotel,0,53,2015,August,35,24,1,1,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,-1.0,0,Transient-Party,62.0,0,0,Check-Out,2015-08-26,2,2.0,0,0,0,0,2015-08-24
Resort Hotel,0,57,2016,November,46,11,1,2,2,0.0,0,BB,SVN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient-Party,37.8,0,2,Check-Out,2016-11-14,3,2.0,0,0,0,0,2016-11-11
Resort Hotel,1,149,2016,October,42,13,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,-1.0,0,Transient,246.02,0,1,Canceled,2016-08-25,2,2.0,0,0,0,0,2016-10-13
City Hotel,1,420,2016,September,36,3,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,35.0,-1.0,0,Transient,75.0,0,0,Canceled,2015-10-12,4,2.0,0,0,0,0,2016-09-03
Resort Hotel,0,47,2016,April,17,17,2,3,1,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,314.0,-1.0,0,Transient,52.56,0,0,Check-Out,2016-04-22,5,1.0,0,0,0,0,2016-04-17
City Hotel,1,166,2016,November,45,1,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,236.0,-1.0,0,Transient,110.0,0,0,Canceled,2016-07-13,3,1.0,0,0,0,0,2016-11-01
City Hotel,1,166,2016,August,32,2,0,3,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,118.8,0,2,Canceled,2016-02-22,3,2.0,0,0,0,0,2016-08-02
City Hotel,0,145,2017,February,8,20,1,3,2,1.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,103.7,0,1,Check-Out,2017-02-24,4,3.0,1,0,0,0,2017-02-20
City Hotel,0,282,2015,October,41,10,2,1,2,0.0,0,BB,FIN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21.0,-1.0,0,Transient-Party,76.67,0,0,Check-Out,2015-10-13,3,2.0,0,0,0,0,2015-10-10
City Hotel,1,34,2016,March,11,10,3,8,3,0.0,0,BB,AGO,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,118.96,0,1,No-Show,2016-03-10,11,3.0,0,0,0,0,2016-03-10
Resort Hotel,0,181,2017,July,29,22,2,3,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,154.95,0,2,Check-Out,2017-07-27,5,2.0,0,0,0,0,2017-07-22
Resort Hotel,1,13,2016,September,39,22,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,315.0,-1.0,0,Transient,90.0,0,0,Canceled,2016-09-09,7,2.0,0,0,0,0,2016-09-22
City Hotel,1,339,2015,September,39,21,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,-1.0,0,Contract,62.0,0,0,Canceled,2015-01-01,2,2.0,0,0,0,0,2015-09-21
Resort Hotel,0,9,2015,September,39,25,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,240.0,-1.0,0,Transient,96.5,0,1,Check-Out,2015-09-27,2,2.0,0,1,0,0,2015-09-25
Resort Hotel,0,34,2015,November,45,5,2,8,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,2,No Deposit,185.0,281.0,0,Transient-Party,43.2,0,0,Check-Out,2015-11-15,10,2.0,0,0,0,0,2015-11-05
Resort Hotel,0,0,2017,May,21,21,1,0,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,-1.0,-1.0,0,Transient,93.0,0,0,Check-Out,2017-05-22,1,3.0,1,0,1,1,2017-05-21
Resort Hotel,0,34,2015,September,40,28,3,7,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,-1.0,0,Contract,39.95,0,0,Check-Out,2015-10-08,10,2.0,0,0,0,0,2015-09-28
City Hotel,0,124,2016,May,20,9,1,2,2,0.0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,-1.0,0,Transient,80.75,0,0,Check-Out,2016-05-12,3,2.0,0,0,0,0,2016-05-09
City Hotel,0,107,2016,May,19,5,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,-1.0,0,Transient,81.76,0,1,Check-Out,2016-05-09,4,2.0,0,0,0,0,2016-05-05
Resort Hotel,0,31,2016,April,15,7,0,3,3,0.0,0,SC,ESP,Groups,TA/TO,0,0,0,A,C,1,No Deposit,67.0,-1.0,0,Transient-Party,92.0,0,0,Check-Out,2016-04-10,3,3.0,0,1,0,0,2016-04-07
Resort Hotel,0,55,2017,February,8,23,1,3,3,0.0,0,BB,CHL,Online TA,TA/TO,0,0,0,H,H,4,No Deposit,240.0,-1.0,0,Transient-Party,93.0,0,2,Check-Out,2017-02-27,4,3.0,0,0,0,0,2017-02-23
Resort Hotel,1,183,2016,April,16,16,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,298.0,-1.0,0,Transient-Party,85.0,0,0,Canceled,2016-03-16,2,2.0,0,0,0,0,2016-04-16
Resort Hotel,0,242,2017,February,7,17,12,30,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,75.0,-1.0,0,Transient,35.7,0,1,Check-Out,2017-03-31,42,2.0,0,0,0,0,2017-02-17
Resort Hotel,1,197,2016,May,22,24,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,65.7,0,0,Canceled,2016-02-16,4,2.0,0,0,0,0,2016-05-24
Resort Hotel,1,24,2015,July,29,12,2,1,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,128.0,0,0,Canceled,2015-06-22,3,2.0,0,0,0,0,2015-07-12
Resort Hotel,0,11,2015,December,49,5,2,1,1,0.0,0,SC,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,350.0,-1.0,0,Transient-Party,54.0,0,0,Check-Out,2015-12-08,3,1.0,0,0,0,0,2015-12-05
City Hotel,1,1,2016,January,4,23,2,1,2,0.0,0,SC,AGO,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,79.0,0,0,No-Show,2016-01-23,3,2.0,0,0,0,0,2016-01-23
City Hotel,1,226,2016,September,37,5,1,2,3,0.0,0,BB,BRA,Direct,Direct,0,0,0,F,F,0,No Deposit,14.0,-1.0,0,Transient,172.8,0,0,Canceled,2016-01-26,3,3.0,0,0,0,0,2016-09-05
Resort Hotel,0,46,2016,April,18,24,2,3,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,-1.0,0,Transient,57.96,0,0,Check-Out,2016-04-29,5,2.0,0,0,0,0,2016-04-24
City Hotel,0,134,2016,November,47,13,2,2,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,-1.0,0,Transient,79.2,0,2,Check-Out,2016-11-17,4,2.0,0,0,0,0,2016-11-13
City Hotel,1,279,2015,July,30,23,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,1.0,-1.0,0,Transient-Party,62.8,0,0,Canceled,2014-10-17,2,2.0,0,0,0,0,2015-07-23
City Hotel,0,0,2016,April,17,18,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,-1.0,-1.0,0,Transient,118.0,0,0,Check-Out,2016-04-19,1,2.0,0,0,1,1,2016-04-18
Resort Hotel,1,330,2017,June,25,19,3,8,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,74.25,0,0,Canceled,2016-09-14,11,2.0,0,0,0,0,2017-06-19
City Hotel,0,193,2016,August,35,27,1,1,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,-1.0,0,Transient,90.0,0,1,Check-Out,2016-08-29,2,2.0,0,0,0,0,2016-08-27
City Hotel,0,40,2016,June,24,5,1,0,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,98.1,0,1,Check-Out,2016-06-06,1,2.0,0,0,0,0,2016-06-05
Resort Hotel,0,152,2017,May,20,15,1,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171.0,-1.0,0,Transient,50.2,0,1,Check-Out,2017-05-19,4,2.0,0,0,0,0,2017-05-15
Resort Hotel,0,136,2016,March,13,24,0,3,2,0.0,0,SC,ESP,Offline TA/TO,TA/TO,0,0,0,A,C,1,No Deposit,387.0,-1.0,0,Transient-Party,42.0,0,0,Check-Out,2016-03-27,3,2.0,0,1,0,0,2016-03-24
City Hotel,0,114,2017,May,19,11,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,120.0,0,1,Check-Out,2017-05-14,3,2.0,0,0,0,0,2017-05-11
City Hotel,1,180,2015,October,42,16,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,-1.0,0,Transient,70.0,0,0,Canceled,2015-08-31,1,2.0,0,0,0,0,2015-10-16
City Hotel,0,263,2017,June,25,23,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,-1.0,0,Transient-Party,105.0,0,1,Check-Out,2017-06-27,4,2.0,0,0,0,0,2017-06-23
Resort Hotel,0,168,2016,March,14,30,1,4,1,0.0,0,BB,GBR,Groups,Direct,0,0,0,A,A,2,No Deposit,-1.0,223.0,0,Transient,60.0,0,0,Check-Out,2016-04-04,5,1.0,0,0,1,1,2016-03-30
City Hotel,1,169,2017,July,29,17,1,3,2,1.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,125.1,0,0,Canceled,2017-03-19,4,3.0,1,0,0,0,2017-07-17
Resort Hotel,0,225,2016,May,22,26,0,3,3,0.0,0,BB,GBR,Groups,Direct,0,0,0,A,C,2,No Deposit,-1.0,223.0,0,Transient-Party,101.0,0,0,Check-Out,2016-05-29,3,3.0,0,1,1,1,2016-05-26
City Hotel,0,236,2017,April,15,13,1,3,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,1,D,D,0,No Deposit,9.0,-1.0,0,Transient,145.8,0,2,Check-Out,2017-04-17,4,3.0,0,0,0,0,2017-04-13
City Hotel,0,82,2017,April,17,23,2,4,1,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,114.0,0,0,Check-Out,2017-04-29,6,1.0,0,0,0,0,2017-04-23
City Hotel,0,120,2016,July,30,18,1,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,94.5,0,0,Check-Out,2016-07-20,2,2.0,0,0,0,0,2016-07-18
Resort Hotel,0,272,2016,August,35,25,2,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,201.0,-1.0,0,Transient-Party,131.6,0,0,Check-Out,2016-08-30,5,2.0,0,0,0,0,2016-08-25
Resort Hotel,0,26,2017,January,1,2,1,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,48.0,0,1,Check-Out,2017-01-07,5,2.0,0,0,0,0,2017-01-02
