id,hotel,timestamp,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,total_nights,party_size,is_family,room_difference,had_agent,had_company
7334,City Hotel,1497537292,0,168,2017,July,29,17,1,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,107.1,0,1,Check-Out,4,2.0,0,0,0,0
7335,City Hotel,1497549726,0,156,2017,July,29,17,1,3,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,-1.0,0,Transient,89.1,0,1,Check-Out,4,2.0,0,0,0,0
7336,City Hotel,1497544936,0,156,2017,July,29,17,1,3,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,-1.0,0,Transient,89.1,0,1,Check-Out,4,2.0,0,0,0,0
7337,City Hotel,1497522535,0,167,2017,July,29,19,0,2,2,1.0,0,BB,ARG,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,125.1,0,3,Check-Out,2,3.0,1,0,0,0
7338,City Hotel,1497516100,0,164,2017,July,29,18,0,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,107.1,0,1,Check-Out,3,2.0,0,0,0,0
7339,City Hotel,1497545604,0,7,2017,July,29,17,1,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,170.0,0,1,Check-Out,4,2.0,0,0,0,0
7340,City Hotel,1497529007,0,174,2017,July,29,18,0,3,2,1.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,2,No Deposit,28.0,-1.0,0,Transient,100.0,0,2,Check-Out,3,3.0,1,1,0,0
7341,City Hotel,1497545257,0,1,2017,July,29,18,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,-1.0,0,Transient,85.0,0,2,Check-Out,3,2.0,0,1,0,0
7342,City Hotel,1497529868,0,476,2017,July,28,15,2,4,2,0.0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,229.0,-1.0,0,Transient-Party,101.33,0,1,Check-Out,6,2.0,0,0,0,0
7343,City Hotel,1497544759,0,167,2017,July,29,19,0,2,2,0.0,0,BB,ARG,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,107.1,0,2,Check-Out,2,2.0,0,0,0,0
7344,City Hotel,1497546222,0,88,2017,July,29,20,0,1,2,1.0,0,BB,CHE,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,-1.0,0,Transient,230.0,0,2,Check-Out,1,3.0,1,0,0,0
7345,City Hotel,1497549736,0,158,2017,July,29,16,2,3,2,2.0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,9.0,-1.0,0,Transient,177.3,0,0,Check-Out,5,4.0,1,0,0,0
7346,City Hotel,1497549276,0,88,2017,July,29,20,0,1,2,1.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,159.0,0,2,Check-Out,1,3.0,1,0,0,0
7347,City Hotel,1497537251,0,157,2017,July,28,15,2,4,2,0.0,0,BB,AUS,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,52.0,-1.0,0,Transient,80.1,0,1,Check-Out,6,2.0,0,0,0,0
7348,City Hotel,1497515156,0,154,2017,July,29,17,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient-Party,107.1,0,1,Check-Out,4,2.0,0,0,0,0
7349,City Hotel,1497514759,0,154,2017,July,29,17,1,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient-Party,107.1,0,1,Check-Out,4,2.0,0,0,0,0
7350,City Hotel,1497545720,0,5,2017,July,29,20,0,1,2,1.0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,-1.0,0,Transient,219.0,0,1,Check-Out,1,3.0,1,0,0,0
7351,City Hotel,1497536759,0,180,2017,July,29,18,0,3,2,0.0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,16.0,-1.0,0,Transient,89.1,0,1,Check-Out,3,2.0,0,0,0,0
7352,City Hotel,1497539310,0,180,2017,July,28,15,2,4,2,0.0,0,BB,ROU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,-1.0,0,Transient,80.1,0,2,Check-Out,6,2.0,0,0,0,0
7353,City Hotel,1497510218,0,179,2017,July,29,18,0,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42.0,-1.0,0,Transient,80.1,0,1,Check-Out,3,2.0,0,0,0,0
7354,City Hotel,1497548024,0,171,2017,July,29,16,2,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,168.0,-1.0,0,Transient,89.1,0,1,Check-Out,5,2.0,0,0,0,0
7355,City Hotel,1497512164,0,150,2017,July,29,19,0,2,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,-1.0,0,Transient,98.1,0,1,Check-Out,2,2.0,0,0,0,0
7356,City Hotel,1497521971,0,150,2017,July,29,19,0,2,1,2.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,-1.0,0,Transient,118.1,1,2,Check-Out,2,3.0,1,0,0,0
7357,City Hotel,1497531881,0,128,2017,July,29,16,2,3,2,0.0,0,BB,ITA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,-1.0,0,Transient,108.0,0,0,Check-Out,5,2.0,0,0,0,0
7358,City Hotel,1497520651,0,150,2017,July,29,18,0,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,-1.0,0,Transient,89.1,0,2,Check-Out,3,2.0,0,0,0,0
7359,City Hotel,1497536788,0,168,2017,July,29,17,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,107.1,0,1,Check-Out,4,2.0,0,0,0,0
7360,City Hotel,1497513093,0,168,2017,July,29,17,1,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,107.1,0,0,Check-Out,4,2.0,0,0,0,0
7361,City Hotel,1497533806,0,13,2017,July,29,17,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,160.0,0,0,Check-Out,4,2.0,0,0,0,0
7362,City Hotel,1497512022,0,143,2017,July,29,17,1,3,3,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,G,G,2,No Deposit,8.0,-1.0,0,Transient,256.5,0,1,Check-Out,4,4.0,1,0,0,0
7363,City Hotel,1497514629,0,3,2017,July,29,20,0,1,2,1.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,A,1,No Deposit,9.0,-1.0,0,Transient,210.0,0,2,Check-Out,1,3.0,1,1,0,0
7364,City Hotel,1497524900,0,158,2017,July,28,14,2,5,2,0.0,0,BB,CZE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,-1.0,0,Transient,143.1,0,2,Check-Out,7,2.0,0,0,0,0
7365,City Hotel,1497528078,0,180,2017,July,28,15,2,4,2,0.0,0,BB,ROU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,-1.0,0,Transient,80.1,0,2,Check-Out,6,2.0,0,0,0,0
7366,City Hotel,1497538471,0,192,2017,July,29,18,0,3,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,9.0,-1.0,0,Transient,165.6,1,1,Check-Out,3,3.0,0,0,0,0
7367,City Hotel,1497510060,0,79,2017,July,29,18,0,3,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,-1.0,0,Transient,120.0,0,1,Check-Out,3,1.0,0,0,0,0
7368,City Hotel,1497536413,0,201,2017,July,29,17,1,3,3,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,147.9,0,0,Check-Out,4,3.0,0,0,0,0
7369,City Hotel,1497544220,0,180,2017,July,29,18,0,3,2,0.0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,16.0,-1.0,0,Transient,80.1,0,1,Check-Out,3,2.0,0,0,0,0
7370,City Hotel,1497512900,0,133,2017,July,29,19,0,2,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,153.0,1,1,Check-Out,2,3.0,1,0,0,0
7371,City Hotel,1497534480,0,50,2017,July,29,17,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,150.0,0,1,Check-Out,4,2.0,0,0,0,0
7372,City Hotel,1497511332,0,171,2017,July,29,16,2,3,2,1.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,168.0,-1.0,0,Transient,93.6,0,1,Check-Out,5,3.0,1,0,0,0
7373,City Hotel,1497522813,0,15,2017,July,29,20,0,1,3,0.0,0,BB,CHN,Direct,Direct,0,0,0,F,F,2,No Deposit,14.0,-1.0,0,Transient,285.0,0,1,Check-Out,1,3.0,0,0,0,0
7374,City Hotel,1497541132,0,15,2017,July,29,20,0,2,2,0.0,0,BB,CHN,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,-1.0,0,Transient,129.0,0,0,Check-Out,2,2.0,0,0,0,0
7375,City Hotel,1497535061,0,268,2017,July,29,16,2,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,-1.0,0,Transient,80.92,0,0,Check-Out,6,2.0,0,0,0,0
7376,City Hotel,1497528874,0,9,2017,July,29,21,0,1,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,85.0,-1.0,0,Transient,78.4,0,0,Check-Out,1,2.0,0,0,0,0
7377,City Hotel,1497540339,0,161,2017,July,29,18,0,4,2,1.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,125.1,0,1,Check-Out,4,3.0,1,0,0,0
7378,City Hotel,1497541786,0,14,2017,July,29,18,0,4,2,1.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,169.5,0,2,Check-Out,4,3.0,1,0,0,0
7379,City Hotel,1497532643,0,157,2017,July,29,17,1,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,-1.0,0,Transient,107.1,0,1,Check-Out,5,2.0,0,0,0,0
7380,City Hotel,1497525498,0,81,2017,July,29,17,1,4,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,-1.0,0,Transient,96.0,0,1,Check-Out,5,2.0,0,0,0,0
7381,City Hotel,1497511102,0,151,2017,July,29,19,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,7.0,-1.0,0,Transient,71.28,0,1,Check-Out,3,2.0,0,1,0,0
7382,City Hotel,1497526203,0,78,2017,July,29,19,0,3,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,-1.0,0,Transient,91.2,0,1,Check-Out,3,2.0,0,0,0,0
7383,City Hotel,1497522587,0,2,2017,July,28,15,2,5,0,0.0,0,SC,RUS,Online TA,TA/TO,0,0,0,A,K,1,No Deposit,9.0,-1.0,0,Transient-Party,22.86,0,1,Check-Out,7,0.0,0,1,0,0
7384,City Hotel,1497529404,0,22,2017,July,29,21,0,1,2,0.0,0,SC,HRV,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,108.0,0,1,Check-Out,1,2.0,0,0,0,0
7385,City Hotel,1497528080,0,264,2017,July,29,20,0,2,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,-1.0,0,Transient,107.1,0,4,Check-Out,2,2.0,0,0,0,0
7386,City Hotel,1497521128,0,264,2017,July,29,20,0,2,3,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,-1.0,0,Transient,156.6,0,4,Check-Out,2,3.0,0,0,0,0
7387,City Hotel,1497542770,0,193,2017,July,29,19,0,3,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,89.1,0,1,Check-Out,3,2.0,0,0,0,0
7388,City Hotel,1497520809,0,172,2017,July,29,18,0,4,2,3.0,0,BB,ITA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,7.0,-1.0,0,Transient,215.27,0,2,Check-Out,4,5.0,1,0,0,0
7389,City Hotel,1497516429,0,154,2017,July,29,17,1,4,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,-1.0,0,Transient,75.54,0,0,Check-Out,5,1.0,0,0,0,0
7390,City Hotel,1497513071,0,173,2017,July,28,15,2,5,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,A,1,No Deposit,83.0,-1.0,0,Transient,114.92,0,0,Check-Out,7,2.0,0,1,0,0
7391,City Hotel,1497515893,0,8,2017,July,29,21,0,1,2,2.0,0,BB,DEU,Direct,Direct,0,0,0,F,F,0,No Deposit,14.0,-1.0,0,Transient,245.0,0,0,Check-Out,1,4.0,1,0,0,0
7392,City Hotel,1497535390,0,153,2017,July,28,15,2,5,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,-1.0,0,Transient,89.1,0,1,Check-Out,7,2.0,0,0,0,0
7393,City Hotel,1497514346,0,12,2017,July,29,21,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,118.0,0,1,Check-Out,1,2.0,0,0,0,0
7394,City Hotel,1497543582,0,241,2017,July,29,21,0,1,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,-1.0,0,Transient,68.61,0,0,Check-Out,1,2.0,0,0,0,0
7395,City Hotel,1497535009,0,105,2017,July,29,17,1,4,2,2.0,0,BB,NOR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,8.0,-1.0,0,Transient,230.0,0,0,Check-Out,5,4.0,1,0,0,0
7396,City Hotel,1497526716,0,153,2017,July,29,18,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,125.1,1,0,Check-Out,4,2.0,0,0,0,0
7397,City Hotel,1497522071,0,149,2017,July,29,20,0,2,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,-1.0,0,Transient,190.05,1,1,Check-Out,2,3.0,0,0,0,0
7398,City Hotel,1497530860,0,12,2017,July,29,16,2,4,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,147.67,0,2,Check-Out,6,2.0,0,0,0,0
7399,City Hotel,1497547151,0,189,2017,July,29,20,0,2,3,1.0,0,BB,NOR,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,-1.0,0,Transient,168.6,0,1,Check-Out,2,4.0,1,0,0,0
7400,City Hotel,1497544468,0,250,2017,July,29,21,0,1,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,2,No Deposit,9.0,-1.0,0,Transient,179.1,0,0,Check-Out,1,4.0,1,0,0,0
7401,City Hotel,1497535154,0,188,2017,July,29,19,0,3,3,1.0,0,BB,NOR,Direct,Direct,0,0,0,E,E,2,No Deposit,14.0,-1.0,0,Transient,164.75,0,0,Check-Out,3,4.0,1,0,0,0
7402,City Hotel,1497533403,0,173,2017,July,29,18,0,4,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient-Party,98.1,0,2,Check-Out,4,1.0,0,0,0,0
7403,City Hotel,1497521212,0,173,2017,July,29,18,0,4,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient-Party,98.1,0,2,Check-Out,4,1.0,0,0,0,0
7404,City Hotel,1497538541,0,148,2017,July,29,19,0,3,2,1.0,0,BB,ITA,Direct,Direct,0,0,0,A,A,2,No Deposit,14.0,-1.0,0,Transient,118.1,1,2,Check-Out,3,3.0,1,0,0,0
7405,City Hotel,1497523189,0,118,2017,July,28,15,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,126.0,0,0,Check-Out,7,2.0,0,0,0,0
7406,City Hotel,1497517703,0,116,2017,July,29,19,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,-1.0,0,Transient,142.33,1,1,Check-Out,3,2.0,0,0,0,0
7407,City Hotel,1497535185,0,295,2017,July,29,20,0,2,0,2.0,0,BB,ZAF,Direct,Direct,0,0,0,B,B,0,No Deposit,-1.0,-1.0,0,Transient-Party,91.4,0,1,Check-Out,2,2.0,1,0,1,1
7408,City Hotel,1497527220,0,295,2017,July,29,20,0,2,2,0.0,0,BB,ZAF,Direct,Direct,0,0,0,B,B,0,No Deposit,-1.0,-1.0,0,Transient-Party,100.4,0,1,Check-Out,2,2.0,0,0,1,1
7409,City Hotel,1497515572,0,86,2017,July,29,20,0,2,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,-1.0,0,Transient,120.0,0,2,Check-Out,2,3.0,0,0,0,0
7410,City Hotel,1497528993,0,138,2017,July,29,21,0,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,-1.0,0,Transient,108.0,0,0,Check-Out,1,2.0,0,0,0,0
7411,City Hotel,1497548623,0,152,2017,July,29,21,0,1,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,-1.0,0,Transient-Party,89.1,0,1,Check-Out,1,2.0,0,0,0,0
7412,City Hotel,1497549131,0,152,2017,July,29,21,0,1,3,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,-1.0,0,Transient-Party,190.0,0,1,Check-Out,1,3.0,0,0,0,0
7413,City Hotel,1497518700,0,244,2017,July,28,15,2,5,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,107.1,0,1,Check-Out,7,2.0,0,0,0,0
7414,City Hotel,1497545498,0,244,2017,July,28,15,2,5,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,107.1,0,1,Check-Out,7,2.0,0,0,0,0
7415,City Hotel,1497519917,0,22,2017,July,29,20,0,2,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,134.0,0,0,Check-Out,2,1.0,0,0,0,0
7416,City Hotel,1497538422,0,143,2017,July,29,18,0,4,2,0.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,-1.0,0,Transient,80.1,0,1,Check-Out,4,2.0,0,0,0,0
7417,City Hotel,1497516666,0,17,2017,July,29,20,0,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,423.0,-1.0,0,Transient,101.68,0,0,Check-Out,2,2.0,0,0,0,0
7418,City Hotel,1497516785,0,71,2017,July,29,16,2,4,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,8.0,-1.0,0,Transient,120.0,0,1,Check-Out,6,2.0,0,0,0,0
7419,City Hotel,1497516020,0,17,2017,July,29,20,0,2,3,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,423.0,-1.0,0,Transient,110.68,0,0,Check-Out,2,3.0,0,0,0,0
7420,City Hotel,1497531025,0,179,2017,July,28,15,2,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,107.1,0,1,Check-Out,7,2.0,0,0,0,0
7421,City Hotel,1497519941,0,15,2017,July,29,21,0,1,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,-1.0,0,Transient-Party,138.0,0,3,Check-Out,1,3.0,1,0,0,0
7422,City Hotel,1497531028,0,157,2017,July,27,8,4,10,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,152.1,0,1,Check-Out,14,2.0,0,0,0,0
7423,City Hotel,1497532662,0,256,2017,July,29,21,0,1,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,125.1,0,2,Check-Out,1,3.0,1,0,0,0
7424,City Hotel,1497544430,0,9,2017,July,29,20,0,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,-1.0,0,Transient,95.2,0,1,Check-Out,2,2.0,0,0,0,0
7425,City Hotel,1497532364,0,239,2017,July,29,18,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,107.1,0,2,Check-Out,4,2.0,0,0,0,0
7426,City Hotel,1497520824,0,239,2017,July,29,18,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,107.1,0,2,Check-Out,4,2.0,0,0,0,0
7427,City Hotel,1497542533,0,185,2017,July,28,14,2,6,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,42.0,-1.0,0,Transient,89.1,0,0,Check-Out,8,2.0,0,0,0,0
7428,City Hotel,1497529605,0,265,2017,July,29,19,0,3,2,0.0,0,BB,NLD,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,-1.0,0,Transient,89.1,0,4,Check-Out,3,2.0,0,0,0,0
7429,City Hotel,1497549404,0,86,2017,July,29,20,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,-1.0,0,Transient,190.0,0,2,Check-Out,2,2.0,0,0,0,0
7430,City Hotel,1497542533,0,85,2017,July,29,20,0,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,178.0,0,2,Check-Out,2,2.0,0,0,0,0
7431,City Hotel,1497514280,0,265,2017,July,29,19,0,3,2,0.0,0,BB,NLD,Direct,Direct,0,0,0,A,D,2,No Deposit,14.0,-1.0,0,Transient,89.1,0,4,Check-Out,3,2.0,0,1,0,0
7432,City Hotel,1497533130,0,239,2017,July,29,18,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,107.1,0,2,Check-Out,4,2.0,0,0,0,0
7433,City Hotel,1497528146,0,15,2017,July,29,21,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient-Party,98.0,0,3,Check-Out,1,2.0,0,0,0,0
7434,City Hotel,1497540070,0,239,2017,July,29,18,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,107.1,0,2,Check-Out,4,2.0,0,0,0,0
7435,City Hotel,1497541685,0,142,2017,July,29,19,0,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,-1.0,0,Transient,80.1,0,0,Check-Out,3,2.0,0,0,0,0
7436,City Hotel,1497543364,0,21,2017,July,29,21,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,138.0,0,1,Check-Out,1,2.0,0,0,0,0
7437,City Hotel,1497518241,0,180,2017,July,29,18,0,4,2,1.0,0,BB,FRA,Direct,Direct,0,0,0,E,E,1,No Deposit,14.0,-1.0,0,Transient,158.6,0,0,Check-Out,4,3.0,1,0,0,0
7438,City Hotel,1497540168,0,181,2017,July,29,18,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,107.1,0,0,Check-Out,4,2.0,0,0,0,0
7439,City Hotel,1497540962,0,74,2017,July,29,20,0,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,-1.0,0,Transient,120.0,0,2,Check-Out,2,2.0,0,0,0,0
7440,City Hotel,1497519671,0,154,2017,July,28,15,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,116.1,0,0,Check-Out,7,2.0,0,0,0,0
7441,City Hotel,1497545778,0,193,2017,July,29,20,0,2,3,0.0,0,HB,USA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,-1.0,0,Transient,188.1,0,2,Check-Out,2,3.0,0,0,0,0
7442,City Hotel,1497528849,0,189,2017,July,28,15,2,5,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,107.1,0,0,Check-Out,7,2.0,0,0,0,0
7443,City Hotel,1497543333,0,29,2017,July,29,21,0,1,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,180.0,0,1,Check-Out,1,3.0,1,0,0,0
7444,City Hotel,1497529066,0,136,2017,July,29,19,0,3,2,1.0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,-1.0,0,Transient,174.0,0,3,Check-Out,3,3.0,1,0,0,0
7445,City Hotel,1497530290,0,136,2017,July,29,19,0,3,2,0.0,0,BB,BLR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,-1.0,0,Transient,128.0,0,2,Check-Out,3,2.0,0,0,0,0
7446,City Hotel,1497540706,0,12,2017,July,29,20,0,2,2,1.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,159.0,0,3,Check-Out,2,3.0,1,0,0,0
7447,City Hotel,1497511630,0,170,2017,July,29,17,1,4,2,1.0,0,BB,IND,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,125.1,0,1,Check-Out,5,3.0,1,0,0,0
7448,City Hotel,1497531682,0,18,2017,July,29,21,0,1,2,1.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,157.0,1,2,Check-Out,1,3.0,1,0,0,0
7449,City Hotel,1497522803,0,170,2017,July,29,17,1,4,2,0.0,0,BB,IND,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,-1.0,0,Transient,116.1,0,1,Check-Out,5,2.0,0,0,0,0
